Term,CRMID,Residential_Commuter,InState_OutState,Term_Credit_Attempted,Term_Credits_Earned,Term_GPA,Transfer_Credit,Cum_Credits_Attempted,Cum_Credits_Earned,Cum_GPA,Academic_Level,Academic_Standing
2048,7285349,Resident,InState,16,16,3.188,0,16,16,3.151,Sophomore,GOOD
2048,7158539,Resident,InState,16,16,3.438,0,16,16,3.611,Sophomore,GOOD
2048,7274806,Resident,InState,3,3,3,45,3,3,2.533,Junior,GOOD
2048,7232540,Resident,InState,12,12,3,0,12,12,1.915,Junior,-
2048,7951311,Resident,InState,16,7,2.286,19,7,7,2.661,Junior,GOOD
2048,7634219,Resident,InState,15,12,2.75,0,12,12,3.057,Freshman,GOOD
2048,7253689,Resident,InState,14,10,2.6,0,10,10,2.655,Freshman,GOOD
2048,7179711,Resident,InState,8,8,1,0,3,3,1.063,Freshman,PROB
2048,7243142,Resident,InState,9,9,2.333,29,9,9,2.539,Senior,GOOD
2048,7232603,Resident,InState,12,12,3.25,0,12,12,3.375,Freshman,GOOD
2048,7951944,Resident,InState,6,3,4,58,3,3,3.259,Senior,GOOD
2048,7200975,Resident,InState,8,8,4,90,3,3,2.964,Senior,GOOD
2048,7423140,Resident,InState,12,12,3.25,51,12,12,3.5,Sophomore,GOOD
2048,7105797,Resident,InState,16,16,3.188,39,16,16,3.349,Junior,GOOD
2048,7740658,Resident,InState,12,12,3,0,12,12,2.746,Sophomore,GOOD
2048,7952401,Resident,InState,9,6,2.5,0,6,6,2.763,Sophomore,GOOD
2048,7232848,Resident,InState,15,15,3.4,59,15,15,3.25,Junior,GOOD
2048,7137595,Resident,InState,13,9,2.667,3,9,9,3.513,Sophomore,GOOD
2048,7137596,Resident,InState,6,0,0,0,0,0,3.211,Freshman,GOOD
2048,7423380,Resident,InState,3,3,3,0,3,3,2.511,Senior,GOOD
2048,7317542,Resident,InState,14,3,0.429,0,7,3,2.139,Freshman,PROB
2048,7317543,Resident,InState,7,0,0,6,0,0,3.4,Freshman,GOOD
2048,7285789,Resident,InState,8,3,3,0,3,3,2.875,Freshman,GOOD
2048,7264628,Resident,InState,9,9,3.333,0,9,9,2.692,Freshman,GOOD
2048,7158789,Resident,InState,9,6,1.5,22,6,6,2.733,Senior,GOOD
2048,7317579,Resident,InState,6,0,0,0,0,0,3.063,Freshman,GOOD
2048,7127037,Resident,InState,12,12,2,0,12,12,2.709,Senior,GOOD
2048,7211733,Resident,InState,18,0,0,0,0,0,3.137,Junior,GOOD
2048,7243496,Resident,InState,6,6,3.5,0,6,6,2.615,Freshman,GOOD
2048,7264672,Resident,InState,12,6,0.667,0,9,6,2.212,Sophomore,GOOD
2048,7201153,Resident,InState,6,6,4,80,6,6,4,Junior,GOOD
2048,7317614,Resident,InState,12,12,3.25,0,12,12,3.613,Freshman,GOOD
2048,7264691,Resident,InState,11,6,2.5,0,6,6,2.16,Freshman,GOOD
2048,7243517,Resident,InState,12,12,2.5,0,12,12,2.23,Junior,GOOD
2048,7211773,Resident,InState,12,0,0,0,3,0,2.636,Freshman,GOOD
2048,7211779,Resident,InState,13,13,4,0,9,9,3.429,Freshman,GOOD
2048,7307084,Resident,InState,12,0,0,0,0,0,1.625,Sophomore,SUSP
2048,7953023,Resident,InState,13,10,1.6,0,10,10,1.29,Freshman,PROB
2048,7105892,Resident,InState,3,0,0,0,0,0,2.331,Senior,GOOD
2048,7254144,Resident,InState,7,7,2.857,0,7,7,3.254,Junior,GOOD
2048,7285920,Resident,InState,13,6,2.5,0,6,6,2.385,Freshman,-
2048,7116491,Resident,InState,12,12,3,41,12,12,2.903,Senior,GOOD
2048,7847216,Resident,InState,6,6,3.5,0,6,6,2.158,Sophomore,GOOD
2048,7635451,Resident,InState,3,3,2,3,3,3,1.563,Freshman,PROB
2048,7211820,Resident,InState,13,10,1.615,0,13,10,1.787,Freshman,SUSP
2048,7317766,Resident,InState,6,0,0,10,0,0,3.195,Sophomore,GOOD
2048,7529614,Resident,InState,12,9,1.667,0,9,9,2.303,Freshman,GOOD
2048,7201266,NULL,NULL,19,19,2.421,0,19,19,2.339,Sophomore,GOOD
2048,7328390,Resident,InState,9,9,3,60,3,3,3.484,Senior,GOOD
2048,7741548,Resident,InState,6,6,4,62,6,6,2.778,Junior,GOOD
2048,7264901,Resident,InState,7,7,3,60,7,7,3,Junior,GOOD
2048,7222517,Resident,InState,14,8,2.5,0,8,8,2.914,Junior,GOOD
2048,7296739,Resident,InState,14,10,1.9,52,10,10,2.298,Junior,GOOD
2048,7254358,Resident,InState,15,0,0,0,6,0,2.102,Junior,GOOD
2048,7190821,Resident,InState,3,3,4,40,3,3,2.802,Senior,GOOD
2048,7190831,Resident,InState,6,6,3,0,6,6,2.813,Sophomore,GOOD
2048,7148439,Resident,InState,13,9,2.667,3,9,9,3.015,Junior,GOOD
2048,7106031,Resident,InState,3,3,3,0,3,3,2.806,Freshman,GOOD
2048,7275687,Resident,InState,9,6,1.667,3,9,6,1.459,Sophomore,PROB
2048,7233274,Resident,InState,12,12,3,11,12,12,2.792,Sophomore,GOOD
2048,7742273,Resident,InState,12,7,3.143,0,7,7,3.143,Freshman,GOOD
2048,7243898,Resident,InState,18,12,2.4,0,15,12,2.489,Junior,GOOD
2048,7275727,Resident,InState,12,12,3.75,0,12,12,3.128,Junior,GOOD
2048,7318147,Resident,InState,7,3,3,24,3,3,2.941,Sophomore,GOOD
2048,7275732,Resident,InState,9,3,0.5,0,6,3,0.84,Freshman,PROB
2048,7201499,Resident,InState,3,3,4,0,3,3,2.378,Freshman,GOOD
2048,7275739,Resident,InState,13,13,2.538,12,13,13,2.519,Sophomore,GOOD
2048,7127269,Resident,InState,15,15,3.6,25,15,15,3.154,Junior,GOOD
2048,7424239,Resident,InState,3,3,4,59,3,3,3.514,Senior,GOOD
2048,7106061,Resident,InState,15,7,2,0,7,7,1.615,Freshman,SUSP
2048,7636426,Resident,InState,13,6,2,0,6,6,2.789,Freshman,GOOD
2048,7137898,Resident,InState,17,17,3.059,0,17,17,3.11,Junior,GOOD
2048,7265189,Resident,InState,12,0,0,6,1,0,1.875,Freshman,PROB
2048,7137918,Resident,InState,12,6,1.5,0,6,6,2.435,Sophomore,GOOD
2048,7848732,Resident,InState,11,3,0.857,0,7,3,1.348,Freshman,PROB
2048,7106094,Resident,InState,13,6,2.5,0,6,6,2.115,Freshman,GOOD
2048,7106106,Resident,InState,12,9,2,64,9,9,3.713,Senior,GOOD
2048,7318320,Resident,InState,3,0,0,57,0,0,3.339,Senior,GOOD
2048,7148564,Resident,InState,12,12,3.25,10,12,12,2.573,Senior,GOOD
2048,7233512,Resident,InState,0,0,0,22,0,0,2.667,Sophomore,-
2048,7191086,Resident,InState,3,3,4,0,3,3,2.313,Sophomore,GOOD
2048,7276017,Resident,InState,9,9,2,27,9,9,2.258,Senior,GOOD
2048,7297268,Resident,InState,12,12,4,0,12,12,3.582,Senior,GOOD
2048,7297280,Resident,InState,13,0,0,0,9,0,1.676,Sophomore,PROB
2048,7276066,Resident,InState,0,0,0,61,0,0,2.533,Senior,-
2048,7254841,Resident,InState,6,1,2,0,1,1,2,Freshman,GOOD
2048,7318554,Resident,InState,3,3,3,0,3,3,2.774,Sophomore,GOOD
2048,7106192,Resident,InState,12,3,4,0,3,3,3.065,Sophomore,GOOD
2048,7212400,Resident,InState,12,9,3,0,9,9,2.933,Sophomore,GOOD
2048,7212417,Resident,InState,10,10,2.7,20,10,10,2.726,Senior,GOOD
2048,7531046,Resident,InState,6,3,4,0,3,3,1.948,Junior,PROB
2048,7955906,Resident,InState,14,0,0,25,0,0,2.5,Sophomore,GOOD
2048,7286801,Resident,InState,12,12,3.25,60,12,12,3.556,Junior,GOOD
2048,7159339,Resident,InState,12,0,0,0,12,0,1.688,Freshman,PROB
2048,7297453,Resident,InState,6,0,0,0,6,0,1.036,Sophomore,SUSP
2048,7318706,Resident,InState,6,3,1.5,0,6,3,2.393,Junior,GOOD
2048,7223098,Resident,InState,13,6,2,13,6,6,2.464,Sophomore,-
2048,7329339,Resident,InState,12,12,2.75,0,12,12,2.853,Freshman,GOOD
2048,7201887,Resident,InState,12,3,0.857,0,7,3,0.273,Freshman,DISM
2048,7180637,Resident,InState,0,0,0,0,0,0,2.613,Sophomore,-
2048,7318780,Resident,InState,16,12,3.75,0,12,12,3.475,Freshman,GOOD
2048,7255033,Resident,InState,13,10,2.5,0,6,6,2.913,Freshman,GOOD
2048,7425068,Resident,InState,14,10,2,43,10,10,2.357,Junior,PROB
2048,7956457,Resident,InState,17,0,0,0,10,0,2.349,Junior,GOOD
2048,7265687,Resident,InState,15,15,3.4,29,15,15,3.053,Junior,GOOD
2048,7212558,Resident,InState,6,3,1,0,6,3,2.113,Sophomore,GOOD
2048,7318851,Resident,InState,21,18,3.5,52,18,18,3.471,Junior,GOOD
2048,7233831,Resident,InState,12,0,0,36,6,0,1.4,Sophomore,PROB
2048,7170062,Resident,InState,16,3,3,0,3,3,3.143,Freshman,GOOD
2048,7425182,Resident,InState,9,0,0,0,0,0,2.135,Sophomore,GOOD
2048,7308287,Resident,InState,18,3,1.5,12,6,3,3.233,Sophomore,GOOD
2048,7159484,Resident,InState,6,6,3.5,60,6,6,3.5,Junior,GOOD
2048,7170125,Resident,InState,3,3,4,53,3,3,3.896,Senior,GOOD
2048,7116963,Resident,InState,12,12,3.5,55,6,6,3.192,Senior,GOOD
2048,7212675,Resident,InState,7,7,4,0,3,3,3.5,Freshman,GOOD
2048,7106340,Resident,InState,6,6,4,0,6,6,3.727,Freshman,GOOD
2048,7425404,Resident,InState,7,4,2.5,0,4,4,2.553,Sophomore,GOOD
2048,7212703,Resident,InState,12,12,3,24,12,12,2.636,Sophomore,GOOD
2048,7212710,Resident,InState,12,12,3.75,60,12,12,3.889,Junior,GOOD
2048,7127628,Resident,InState,6,0,0,60,0,0,2.597,Senior,GOOD
2048,7957304,Resident,InState,6,6,2.5,47,6,6,3.082,Senior,GOOD
2048,7287198,Resident,InState,12,0,0,79,6,0,2.2,Senior,GOOD
2048,7287206,Resident,InState,12,6,2,0,6,6,1.933,Sophomore,PROB
2048,7265946,Resident,InState,12,0,0,0,0,0,3.182,Freshman,GOOD
2048,7202119,Resident,InState,13,13,3,86,13,13,3.231,Senior,GOOD
2048,7234064,Resident,InState,12,12,3,0,12,12,2.68,Freshman,GOOD
2048,7287268,Resident,InState,4,0,0,0,0,0,2.675,Senior,GOOD
2048,7170236,Resident,InState,3,3,2,35,3,3,1.989,Senior,PROB
2048,7223441,Resident,InState,13,2,1,0,6,2,2.143,Freshman,GOOD
2048,7276648,Resident,InState,15,3,0.75,0,12,3,0.962,Freshman,PROB
2048,7532018,Resident,InState,12,12,2.75,0,12,12,3.171,Junior,GOOD
2048,7744835,Resident,InState,6,6,4,69,6,6,3.571,Senior,GOOD
2048,7308620,Resident,InState,8,0,0,3,0,0,0,Freshman,ALPT
2048,7308625,Resident,InState,12,6,2,0,6,6,2.574,Junior,GOOD
2048,7148995,Resident,InState,12,9,1,8,12,9,2.29,Sophomore,GOOD
2048,7159640,Resident,InState,0,0,0,0,0,0,1.5,Freshman,-
2048,7276714,Resident,InState,13,0,0,0,7,0,1.615,Freshman,PROB
2048,7276715,Resident,InState,12,12,3,54,12,12,2.467,Senior,GOOD
2048,7170291,Resident,InState,12,12,3.25,0,12,12,3.524,Senior,GOOD
2048,7957951,Resident,InState,6,0,0,0,0,0,2.321,Freshman,GOOD
2048,7180955,Resident,InState,12,6,1,0,12,6,2.719,Sophomore,GOOD
2048,7159682,Resident,InState,12,12,3.833,20,12,12,3,Senior,GOOD
2048,7244853,Resident,InState,3,3,3,20,3,3,2.824,Senior,GOOD
2048,7149042,Resident,InState,9,3,2,0,6,3,3.036,Freshman,GOOD
2048,7287442,Resident,InState,13,0,0,0,3,0,2.345,Freshman,-
2048,7851858,Resident,InState,4,4,4,32,4,4,3.903,Senior,GOOD
2048,7319492,Resident,InState,15,12,2.5,0,12,12,2.534,Sophomore,GOOD
2048,7159749,Resident,InState,12,0,0,0,7,0,0,Freshman,PROB
2048,7127816,Resident,InState,12,12,3.75,0,12,12,3.01,Junior,GOOD
2048,7170429,Resident,InState,7,3,4,45,3,3,3.05,Senior,GOOD
2048,7745671,Resident,InState,6,6,3,59,6,6,2.259,Junior,GOOD
2048,7639186,Resident,InState,7,3,3,0,3,3,2.476,Junior,GOOD
2048,7170461,Resident,InState,12,12,3.75,59,12,12,3.75,Sophomore,GOOD
2048,7181119,Resident,InState,13,3,2,0,3,3,2.125,Freshman,GOOD
2048,7852383,Resident,InState,17,17,3.176,65,17,17,3.143,Junior,GOOD
2048,7106558,Resident,InState,6,6,3,63,6,6,2.529,Senior,GOOD
2048,7117233,Resident,InState,6,6,3.5,0,6,6,3.2,Freshman,GOOD
2048,7277102,Resident,InState,16,9,2.25,73,12,9,1.575,Junior,SUSP
2048,7266457,Resident,InState,13,13,3,16,13,13,2.809,Sophomore,GOOD
2048,7426335,Resident,InState,17,0,0,51,13,0,1.415,Senior,DISM
2048,7319753,Resident,InState,9,3,2,6,3,3,2.664,Senior,GOOD
2048,7181230,Resident,InState,7,7,2.429,4,7,7,2.51,Sophomore,GOOD
2048,7319835,Resident,InState,13,4,2,0,4,4,3.06,Sophomore,GOOD
2048,7149256,Commuter,OutState,0,0,0,0,0,0,1.417,Freshman,PROB
2048,7319847,Resident,InState,7,0,0,0,0,0,2.644,Sophomore,GOOD
2048,7426503,Resident,InState,17,17,2.353,0,17,17,2.744,Freshman,GOOD
2048,7106629,Resident,InState,4,0,0,0,4,0,2.357,Freshman,-
2048,7223928,Resident,InState,16,12,1.75,21,12,12,2.429,Sophomore,GOOD
2048,7319902,Resident,InState,12,12,2.75,0,12,12,1.943,Freshman,PROB
2048,7213282,Resident,InState,7,0,0,0,4,0,2.56,Junior,GOOD
2048,7853254,Resident,InState,15,15,3.8,0,15,15,3.648,Senior,GOOD
2048,7320069,Resident,InState,13,7,1.4,53,10,7,2.387,Senior,GOOD
2048,7106697,Resident,InState,14,14,1.667,0,9,9,1.286,Freshman,PROB
2048,7170729,Resident,InState,12,12,4,6,12,12,3.311,Senior,GOOD
2048,7160086,Resident,InState,18,15,3.6,0,15,15,3.319,Junior,GOOD
2048,7106724,Resident,InState,14,6,1.667,0,9,6,2.136,Freshman,GOOD
2048,7309516,Resident,InState,6,3,1.5,6,6,3,2.378,Junior,-
2048,7106747,Resident,InState,8,3,3,0,3,3,1.5,Freshman,-
2048,7181470,Resident,InState,13,13,3,91,13,13,3,Senior,GOOD
2048,7320257,Resident,InState,8,0,0,0,0,0,0,Freshman,ALPT
2048,7640525,Resident,InState,12,9,3,60,9,9,2.75,Junior,GOOD
2048,7138787,Resident,InState,6,0,0,0,0,0,2.2,Freshman,GOOD
2048,7960878,Resident,InState,12,3,0.333,0,9,3,1.576,Sophomore,PROB
2048,7170826,Resident,InState,15,15,1.8,6,15,15,2.723,Sophomore,GOOD
2048,7256257,Resident,InState,14,14,3,0,9,9,3,Freshman,SUSP
2048,7533918,Resident,InState,12,0,0,27,0,0,2.833,Junior,GOOD
2048,7128141,Resident,InState,17,12,2.667,49,12,12,2.9,Junior,GOOD
2048,7277639,Resident,InState,12,3,0.333,0,9,3,1.083,Sophomore,DISM
2048,7854288,Resident,InState,14,11,3.143,0,14,11,3.098,Junior,GOOD
2048,7427144,Resident,InState,12,9,4,9,9,9,2.775,Sophomore,GOOD
2048,7138824,Resident,InState,12,12,3,0,12,12,2.975,Junior,GOOD
2048,7192220,Resident,InState,9,6,1.667,0,9,6,2.9,Sophomore,GOOD
2048,7256318,Resident,InState,6,6,3.5,0,6,6,2.491,Sophomore,GOOD
2048,7747618,Resident,InState,8,3,1.5,0,6,3,2.889,Freshman,GOOD
2048,7245654,Resident,InState,15,9,2.333,0,9,9,2.714,Freshman,GOOD
2048,7854490,Resident,InState,16,3,2,0,3,3,2.318,Freshman,PROB
2048,7267033,Resident,InState,6,0,0,0,0,0,1.343,Freshman,DISM
2048,7192270,Resident,InState,12,9,3.333,21,9,9,3.237,Sophomore,GOOD
2048,7149550,Resident,InState,7,7,2.429,0,7,7,2.585,Sophomore,GOOD
2048,7224332,Resident,InState,9,9,3.667,0,9,9,2.477,Sophomore,GOOD
2048,7170923,Resident,InState,13,6,2,0,9,6,2.452,Freshman,GOOD
2048,7245712,Resident,InState,13,7,1,0,3,3,2.28,Freshman,GOOD
2048,7160247,Resident,InState,14,8,2,0,3,3,2.136,Freshman,PROB
2048,7299138,Resident,InState,6,3,3,67,3,3,2.386,Senior,GOOD
2048,7224376,Resident,InState,9,9,2.667,84.5,9,9,2.609,Senior,GOOD
2048,7288525,Resident,InState,14,14,3.5,40,14,14,3.582,Senior,GOOD
2048,7309947,Resident,InState,6,6,3.5,60,6,6,3,Junior,GOOD
2048,7106882,Resident,InState,6,0,0,61,0,0,3.133,Senior,GOOD
2048,7235174,Resident,InState,6,6,4,56,6,6,3.571,Junior,GOOD
2048,7299331,Resident,InState,13,13,4,0,13,13,3.063,Junior,GOOD
2048,7171059,Resident,InState,12,12,2.25,37,12,12,3.095,Junior,GOOD
2048,7267283,Resident,InState,6,6,3,21,6,6,3.273,Sophomore,GOOD
2048,7224524,Resident,InState,3,0,0,25,0,0,1,Freshman,ALPT
2048,7748423,Resident,InState,6,6,3,6,6,6,3.155,Junior,GOOD
2048,7320781,Resident,InState,8,8,2,61,8,8,2.273,Junior,GOOD
2048,7310113,Resident,InState,9,6,3,41,6,6,2.462,Sophomore,GOOD
2048,7117632,Resident,InState,3,3,4,0,3,3,4,Freshman,GOOD
2048,7320842,Resident,InState,0,0,0,0,0,0,3.061,Sophomore,-
2048,7213907,Resident,InState,14,14,3.571,0,14,14,3.571,Post-Bacc Undergraduate,GOOD
2048,7320862,Resident,InState,13,3,1,16,6,3,1.535,Sophomore,SUSP
2048,7181841,Resident,InState,6,3,2,57,3,3,3.333,Junior,-
2048,7331601,Resident,InState,15,9,2,0,12,9,2.541,Sophomore,GOOD
2048,7310217,Resident,InState,12,6,3.5,21,6,6,2.125,Senior,GOOD
2048,7139071,Resident,InState,15,8,2.875,0,8,8,2.645,Freshman,GOOD
2048,7106979,Resident,InState,11,0,0,0,3,0,1.694,Freshman,PROB
2048,7181879,Resident,InState,15,15,3.6,0,15,15,3.5,Freshman,GOOD
2048,7331683,Resident,InState,12,9,1.667,0,9,9,2.087,Freshman,GOOD
2048,7160505,Resident,InState,13,0,0,0,0,0,2.492,Sophomore,GOOD
2048,7256813,Resident,InState,14,10,2.3,9,10,10,2.618,Senior,GOOD
2048,7224727,Resident,InState,12,7,2,8,7,7,2.362,Sophomore,GOOD
2048,7117715,Resident,InState,6,3,3,0,3,3,2.342,Senior,GOOD
2048,7214030,Resident,InState,12,9,2.333,0,9,9,2.182,Freshman,GOOD
2048,7278253,Resident,InState,14,6,1.333,3,9,6,0.818,Freshman,SUSP
2048,7235446,Resident,InState,12,7,3.286,0,7,7,2.231,Freshman,GOOD
2048,7856285,Resident,InState,6,6,4,55,6,6,3.578,Senior,GOOD
2048,7192687,Resident,InState,3,0,0,8,0,0,2.571,Senior,GOOD
2048,7278329,Resident,InState,6,6,4,62,6,6,4,Junior,GOOD
2048,7310456,Resident,InState,6,6,3,60,6,6,3.1,Junior,GOOD
2048,7214117,Resident,InState,13,4,2,9,4,4,2.704,Junior,GOOD
2048,7856584,Resident,InState,9,9,2,52,9,9,2.321,Senior,GOOD
2048,7246272,Resident,InState,6,6,4,0,6,6,4,Freshman,GOOD
2048,7149929,Resident,InState,9,6,2.5,65,6,6,2.474,Junior,GOOD
2048,7246316,Resident,InState,6,6,4,0,6,6,3.625,Sophomore,GOOD
2048,7224919,Resident,InState,9,9,3,42,9,9,3.444,Junior,GOOD
2048,7214221,Resident,InState,12,9,3.333,0,9,9,2.792,Sophomore,GOOD
2048,7267781,Resident,InState,6,6,4,3,6,6,2.468,Sophomore,GOOD
2048,7749875,Resident,InState,12,12,2.667,38,12,12,3.359,Junior,GOOD
2048,7289240,Resident,InState,12,9,1.667,0,9,9,1.525,Freshman,PROB
2048,7107126,Resident,InState,18,15,2.167,0,18,15,2.278,Junior,GOOD
2048,7128554,Resident,InState,14,0,0,0,3,0,1.273,Freshman,SUSP
2048,7235691,Resident,InState,3,3,4,0,3,3,3.232,Senior,GOOD
2048,7749927,Resident,InState,12,3,3,0,3,3,2.368,Freshman,PROB
2048,7214265,Resident,InState,3,3,2,0,3,3,1.907,Junior,PROB
2048,7428542,Resident,InState,12,3,0.333,29,9,3,2.472,Senior,GOOD
2048,7857124,Resident,InState,13,4,1.143,0,7,4,2.079,Sophomore,PROB
2048,7128570,Resident,InState,9,9,3.667,18,9,9,2.533,Sophomore,GOOD
2048,7107144,Resident,InState,12,4,1.571,0,7,4,1.586,Freshman,DISM
2048,7310736,Resident,InState,13,6,1.154,15,13,6,1.724,Sophomore,PROB
2048,7750073,Resident,InState,12,0,0,0,0,0,2.263,Sophomore,GOOD
2048,7150018,Resident,InState,14,11,2.5,0,6,6,2.593,Freshman,GOOD
2048,7535798,Resident,InState,6,6,4,74,6,6,4,Junior,GOOD
2048,7310763,Resident,InState,15,3,1,0,3,3,2.286,Freshman,-
2048,7750124,Resident,InState,14,6,2.5,3,6,6,2.618,Sophomore,GOOD
2048,7857298,Resident,InState,13,0,0,0,0,0,0.6,Freshman,PROB
2048,7321493,Resident,InState,16,13,1.667,0,9,9,1.667,Freshman,PROB
2048,7310778,Resident,InState,12,7,2.857,0,7,7,2.857,Freshman,GOOD
2048,7107174,Resident,InState,11,11,3.727,29,11,11,2.523,Senior,GOOD
2048,7310826,Resident,InState,12,12,3.5,9,12,12,2.347,Junior,PROB
2048,7750315,Resident,InState,13,7,2,0,7,7,1.733,Freshman,DISM
2048,7428752,Resident,InState,17,17,3.353,3,17,17,3.519,Sophomore,GOOD
2048,7117920,Resident,InState,16,13,1.769,0,13,13,2.174,Freshman,GOOD
2048,7246564,Resident,InState,0,0,0,41,0,0,3,Sophomore,GOOD
2048,7171528,Resident,InState,14,12,3.75,9.9,12,12,3.046,Junior,GOOD
2048,7321616,Resident,InState,7,7,3,0,3,3,3.833,Freshman,GOOD
2048,7160811,Resident,InState,8,4,3,0,4,4,2.407,Sophomore,GOOD
2048,7192974,Resident,InState,17,14,3.429,33,14,14,3.103,Sophomore,GOOD
2048,7268022,Resident,InState,6,0,0,55,6,0,2.222,Junior,GOOD
2048,7278773,Resident,InState,12,12,4,60,12,12,3.875,Senior,GOOD
2048,7332408,Resident,InState,18,0,0,0,18,0,2.054,Junior,GOOD
2048,7965083,Resident,InState,7,7,3.571,15,7,7,2.79,Junior,GOOD
2048,7150127,Resident,InState,4,0,0,0,0,0,3.5,Freshman,-
2048,7321705,Resident,InState,16,12,2.667,6,12,12,2.315,Senior,GOOD
2048,7332443,Resident,InState,6,6,4,8,6,6,4,Freshman,GOOD
2048,7268106,Resident,InState,6,3,4,76,3,3,3.1,Senior,GOOD
2048,7171653,Resident,InState,6,0,0,0,1,0,0,Freshman,ALPT
2048,7171657,Resident,InState,7,0,0,0,3,0,0.955,Freshman,PROB
2048,7257489,Resident,InState,12,9,2,61,9,9,2,Junior,-
2048,7311138,Commuter,OutState,3,0,0,60,3,0,1.6,Junior,-
2048,7160937,Resident,InState,12,12,3.75,0,12,12,2.818,Freshman,PROB
2048,7246775,Resident,InState,9,6,1.667,0,9,6,2.426,Sophomore,GOOD
2048,7332619,Resident,InState,15,12,2,0,12,12,2.372,Junior,GOOD
2048,7321898,Resident,InState,7,3,3,0,3,3,3,Freshman,ALER
2048,7128766,Resident,InState,12,0,0,0,0,0,2.5,Freshman,GOOD
2048,7858460,Resident,InState,9,9,2,0,4,4,1.4,Freshman,PRPT
2048,7139514,Resident,InState,12,9,3,66,9,9,2.794,Senior,GOOD
2048,7300507,Resident,InState,14,6,2.333,0,9,6,2.333,Freshman,GOOD
2048,7246847,Resident,InState,11,11,2.727,0,11,11,3,Freshman,GOOD
2048,7107325,Resident,InState,14,9,2.333,0,9,9,2.25,Sophomore,GOOD
2048,7128796,Commuter,OutState,16,16,3.125,0,16,16,3.439,Freshman,GOOD
2048,7171815,Resident,InState,3,3,2,56,3,3,2,Junior,GOOD
2048,7300689,Resident,InState,3,3,3,53,3,3,2.636,Junior,GOOD
2048,7300730,Resident,InState,9,6,3,57,6,6,3,Junior,GOOD
2048,7537103,Resident,InState,12,6,2,38,9,6,2.532,Senior,GOOD
2048,7107423,Resident,InState,13,13,3,18,13,13,3.212,Sophomore,GOOD
2048,7322387,Resident,InState,9,6,2.5,0,6,6,2.409,Senior,GOOD
2048,7204222,Resident,InState,0,0,0,0,0,0,2,Freshman,GOOD
2048,7279485,Resident,InState,7,3,1.286,0,7,3,1.256,Freshman,PROB
2048,7161246,Resident,InState,15,9,2.333,32,9,9,1.982,Junior,-
2048,7118257,Resident,InState,13,13,3.231,0,13,13,3.441,Sophomore,GOOD
2048,7215027,Resident,InState,15,15,2.2,0,15,15,2.156,Freshman,-
2048,7967660,Resident,InState,16,13,3.25,0,16,13,2.43,Junior,GOOD
2048,7301058,Resident,InState,12,12,3,0,12,12,3.243,Freshman,GOOD
2048,7204322,Resident,InState,16,16,3.25,0,16,16,2.705,Junior,GOOD
2048,7537708,Commuter,OutState,10,0,0,3,7,0,2.6,Sophomore,GOOD
2048,7129081,Resident,InState,6,6,3,0,6,6,2.164,Junior,GOOD
2048,7279722,Resident,InState,15,9,1.667,0,9,9,2.022,Sophomore,PROB
2048,7279724,Commuter,OutState,13,0,0,29,13,0,1.977,Sophomore,PROB
2048,7290558,Commuter,OutState,12,12,4,0,12,12,3.826,Senior,GOOD
2048,7269077,Commuter,OutState,0,0,0,0,0,0,3.788,Junior,-
2048,7322922,Commuter,OutState,13,3,0.692,0,13,3,1.92,Freshman,-
2048,7968782,Commuter,OutState,6,6,3.5,75,6,6,2.814,Senior,GOOD
2048,7322941,Resident,InState,12,3,0.5,0,12,3,2.125,Freshman,GOOD
2048,7161473,Commuter,OutState,20,20,4,0,20,20,3.944,Sophomore,GOOD
2048,7538308,Resident,InState,15,15,2.2,0,10,10,2.2,Freshman,GOOD
2048,7258389,Resident,InState,15,12,3.143,0,7,7,3.143,Freshman,GOOD
2048,7258389,Resident,InState,15,15,2.333,0,9,9,2.333,Freshman,GOOD
2048,7861300,Commuter,OutState,18,6,2,0,6,6,2.44,Freshman,-
2048,7226092,Resident,InState,13,13,2.692,0,13,13,2.692,Freshman,GOOD
2048,7968993,Resident,InState,12,0,0,0,3,0,0,Freshman,ALPT
2048,7646012,Commuter,OutState,16,4,2,0,3,3,2,Freshman,ALPT
2048,7172270,Commuter,OutState,15,10,3.333,0,9,9,3.333,Freshman,GOOD
2048,7129203,Resident,InState,15,15,2.8,0,10,10,2.8,Freshman,GOOD
2048,7247641,Commuter,OutState,0,0,0,0,0,0,0,Freshman,ALPT
2048,7118437,Resident,InState,12,12,4,62,12,12,4,Junior,GOOD
2048,7183040,Resident,InState,13,13,3.462,63,13,13,3.462,Junior,GOOD
2048,7753704,Commuter,OutState,13,13,2.462,0,13,13,2.462,Freshman,GOOD
2048,7861378,Resident,InState,15,4,1.25,0,4,4,1.25,Freshman,ALPT
2048,7258447,Resident,InState,6,0,0,0,0,0,3,Freshman,GOOD
2048,7430746,Resident,InState,15,9,1.667,0,9,9,1.667,Freshman,-
2048,7107687,Resident,InState,15,0,0,0,9,0,0,Freshman,ALPT
2048,7646123,Resident,InState,15,4,1.714,0,7,4,1.714,Freshman,-
2048,7646124,Resident,InState,15,7,2,0,7,7,2,Freshman,GOOD
2048,7258455,Resident,InState,15,12,2,0,7,7,2,Freshman,GOOD
2048,7215381,Resident,InState,15,3,0.75,0,4,3,0.75,Freshman,ALPT
